,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
0,4.0661983527407726e-15,4.0661983527407726e-15,4.0661983527407726e-15,0.0002997777657729734,8.200604919386622e-06,1.3090810349969555e-07,0.0045128822844360894,0.0007381610295827677,2.6568321806526695e-05,0.010794859391227067,0.0014068284120978475,0.00015646232844812176,0.0668633851435182,0.03169647246851182,0.009956648142518437
1,1.6353885175611955e-15,1.6353885175611955e-15,1.6353885175611955e-15,0.0006612048302882865,2.3787665299512616e-05,9.098925969194753e-07,0.017756579109255856,0.001463560059389557,5.997498648909305e-05,0.02320827284282599,0.0052136338988940266,0.0006406836022248932,0.15939507090383825,0.0430932141791631,0.012717091844172938
2,4.2089992837905955e-15,4.2089992837905955e-15,4.2089992837905955e-15,0.0005083901473276312,1.6958964071733556e-05,6.172155973990885e-07,0.011039571860399734,0.0014506580026507087,8.571498263347035e-05,0.012570594063856345,0.002029032215001463,0.00018122114551344354,0.10349767431659194,0.04185949038013156,0.01196640323860929
3,2.920769637457694e-05,7.530709185041069e-07,2.29934754962681e-08,0.00036752037330099795,3.075587759588396e-05,1.3329941699626338e-06,0.005680260960024445,0.0007711703969330363,5.750611345835805e-05,0.007717741847581034,0.005156673310895328,0.0015298376883914541,0.0905464370368708,0.020943655795283227,0.009600251921974126
4,5.7423313747671976e-05,9.70522996470449e-07,2.349823470965447e-08,0.0009294515988091982,8.106532143279302e-05,2.4628045308625774e-06,0.0030614567803307646,0.001624299876536666,0.00010799194023495901,0.0226481290152524,0.005164887668052501,0.002218780718549981,0.08069793929189252,0.059905520768881206,0.016016834908823305
5,2.358857743289777e-05,2.3037502678926462e-07,2.031762676689878e-08,0.0006201608620372664,3.972876072246915e-05,1.163757712769848e-06,0.004579242994701654,0.001145520176557183,9.426505428029836e-05,0.016153688220797928,0.004382904044068391,0.0015053332143632526,0.06726755863283557,0.03391356452179654,0.005235741586934618
6,4.589648262481741e-05,9.888015691887713e-07,1.4654508330794124e-08,0.0022064592573024498,5.7070953031169445e-05,1.493829512082767e-06,0.020902713929073852,0.0009204081875627488,0.00013018498030873595,0.026995142351097155,0.007428543867348087,0.0003947296092899665,0.0997304691994297,0.07449209695190925,0.01675283170955251
7,1.4559792594575974e-05,1.6030088032062774e-07,1.5934559969845401e-09,0.0007506431487873935,1.3518103820519659e-05,5.89372397939808e-08,0.006575771033062547,0.00024272220397554325,2.6143969497652993e-05,0.01239544780940718,0.0018075705834622517,0.0002168298985391703,0.040512636235264694,0.017466764552067124,0.004242427984777199
8,3.5962401862972145e-05,5.198775551300819e-07,4.5056038748887895e-09,0.001495881380522212,2.839759572135288e-05,3.944589035513732e-07,0.013693516363935768,0.0005787794704305701,5.0844587744543535e-05,0.0186069490915649,0.003479838447608102,0.00031332794441558465,0.0539568939532368,0.03371830367079501,0.00895610382353308
9,3.995029887667361e-06,5.979657897727041e-08,1.0478669602670041e-09,0.00029851760261989684,9.644385145476966e-06,3.0961837309095277e-07,0.003894182529481482,0.0004318207329860914,9.776331998038191e-06,0.005982155342809091,0.0030420196666632003,0.0003321470539818402,0.06645631038277455,0.019984122169648864,0.005226405266728636
10,6.592316324287416e-06,1.7474609425257627e-07,2.091112724448382e-09,0.0007062245889550467,1.989767896648731e-05,7.820889399785467e-07,0.00963468328417671,0.0008221559255241352,4.647686523531599e-05,0.014887091956081271,0.0030650437468917715,0.0007853784201953393,0.17753412895688647,0.036949753276333576,0.0170755411593654
11,2.2921313798206674e-06,4.296633766983501e-08,6.580869245653252e-10,0.00021669023939485687,6.493364548214491e-06,1.832099570218075e-07,0.003951576484112506,0.00037309377222417573,1.4454031623768612e-05,0.007785047836214973,0.0017368310295554684,0.00026856262535091306,0.07559589036244756,0.018459415402132973,0.004448551999468815
12,4.3514253951983984e-05,7.749581778205151e-07,1.3719721136656319e-08,0.001148103974394859,1.9166288612795046e-05,1.657913608258865e-06,0.015117969356478958,0.0006896840183077546,5.865326536016441e-05,0.024222342046817565,0.008653926275488699,0.0020184712481888458,0.14980501079041,0.08783480646302623,0.026550598989594314
13,1.8874060215490003e-05,3.154572353297604e-07,3.160578933720695e-09,0.0008097752058384018,8.999593190808646e-06,8.00830643935227e-07,0.008293872529632682,0.00024445526291966865,3.801149472986845e-05,0.01058016169613538,0.005594654038058473,0.001007026852348625,0.13620680419474793,0.04108588812842548,0.020368812460459563
14,1.9301206889801454e-05,3.9681723242538656e-07,4.416604971545505e-09,0.00047580136122405607,9.153609871423853e-06,7.28135920060928e-07,0.00724950177476035,0.00027029635528871533,2.85797383097782e-05,0.009705592119561362,0.003825512176089047,0.0008464821473367757,0.08831493471097882,0.04030982730537481,0.016379966670698787
15,1.457143797873849e-06,2.1528496530676182e-08,2.4941386733220484e-10,0.00016686044270891774,2.986682617709411e-06,1.4098144341038958e-07,0.0018303440574675238,0.00013992811145338975,1.4684745636757667e-05,0.007459058750696856,0.0023382452203825742,0.00014013862001352234,0.02599160739716221,0.006040283778239327,0.0018759974621580559
16,1.2258509206819662e-06,2.6405416486036188e-08,3.813679688456346e-10,0.00011730134816348809,5.270655955510737e-06,1.5124091418747153e-07,0.0030023796199745998,0.00022871119560608316,1.9363348808601215e-05,0.004330712987519337,0.0015350714888337866,0.00017249870686506704,0.03228193160895504,0.010548733246583814,0.0028549414269065545
17,8.750516954765475e-07,1.5687276087766148e-08,2.004251507155847e-10,0.00014305210987234135,3.299223828229241e-06,1.1166997333770325e-07,0.0013018010242908122,0.00013045486796313895,1.3123184503376222e-05,0.005190548524518578,0.0016767303234618619,3.832427696828527e-05,0.017685030942398358,0.004786119871939761,0.002196447036171543
18,8.564134300583801e-05,9.491354664156819e-07,1.1697637777201869e-08,0.0010203434848114598,3.4643227968551493e-05,1.0653346645000304e-06,0.005877168188367627,0.0005945811787303417,0.00010886709270834553,0.038341241705018604,0.010732538553721081,0.001578691656789929,0.041385310634063734,0.029060558800359237,0.0029505494543381333
19,4.342359088492653e-05,1.576155419846893e-07,6.67168132419931e-09,0.000800370634835013,4.283073154046711e-05,1.0402863200269942e-06,0.008035548162251816,0.0011185157629416112,0.0001438717824900233,0.045720800208108696,0.005643229947197782,0.0021641057914791977,0.11350352497454534,0.04078950504478538,0.007607708987474766
20,7.782482713826537e-05,9.41807823792406e-07,1.3235775199589799e-08,0.0015187712464698494,6.480694348227172e-05,2.1662007536290945e-06,0.009199006213655625,0.0013572529568836773,0.00014693048227714314,0.05960694816664572,0.012426831168776853,0.002900558462556505,0.08667993912060619,0.05685051680923391,0.0031823645727792303
21,5.0790139527076424e-06,5.5132149816479216e-08,5.961760607505058e-10,0.00045437119814768626,1.0604371182764806e-05,2.5268323210414686e-07,0.00478750699132711,0.00019026059322174892,4.427264047374854e-05,0.023715429803640116,0.0028550205887219395,0.0007114336737226041,0.09860545143210904,0.0032634759494810316,0.011359130565848115
22,1.7599939582462378e-06,2.862961997453238e-08,3.637750500769301e-10,3.1113068424402414e-05,5.146476305804146e-06,9.321032319367663e-08,0.0015311713074687655,0.00012267207493301617,8.307358568392802e-06,0.00870160495491957,0.0012372999829260698,0.000276352124570554,0.038344702457946855,0.005100467952152479,0.0021657839545883026
23,1.9763289855483776e-06,1.4834856557937203e-08,1.2107091498661285e-10,0.00014422513397981525,4.090331118056588e-06,5.010949966801184e-08,0.0020935821298974006,4.56707680226674e-05,1.2595229754879959e-05,0.009693785143509269,0.0011168148242063135,0.0002952033539210001,0.04640604093624767,0.005904994456815968,0.0029749341839825994
